%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
779202000000,0,779000000000,world,AutoNOMOS_mini::front_right_bar_link,2.8029051718,-0.0310869564624,0.019989327991,1.84475037799e-05,1.79008207856e-05,-0.194381053206,0.980926095837
779202000000,0,779000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.7876603613,-0.0680417177579,0.0199929942749,-0.182366138838,-0.920265529605,0.0672799123049,-0.339598821885
779203000000,0,779000000000,world,AutoNOMOS_mini::steer_link,2.84957240983,0.00661347192845,0.01998109362,1.85257973866e-05,1.78832451026e-05,-0.194363863356,0.980929502033
779204000000,0,779000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.81259465465,0.0218662070693,0.0199834195835,1.35241025452e-05,2.19040836172e-05,-0.431007252354,0.902348462489
779204000000,0,779000000000,world,AutoNOMOS_mini::kinect::link,2.774161987,0.0999460330151,0.209988317855,0.0215548894624,0.0451205133911,-0.430468086616,0.901219591674
779400000000,0,779200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
779400000000,0,779200000000,world,AutoNOMOS_mini::base_link,2.76305718702,0.121022330679,0.069995289138,1.32105434683e-05,2.20345275376e-05,-0.420025510254,0.907512297479
779400000000,0,779200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.73576647579,0.307670266325,0.0200002095951,-0.279063667295,-0.602954365171,-0.313918686825,0.678251104812
779400000000,0,779200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.58324194864,0.178301998352,0.0200001552713,0.365841929806,0.790446792656,0.206351826623,-0.445839067406
779400000000,0,779200000000,world,AutoNOMOS_mini::front_left_bar_link,2.91234231279,0.0378770845692,0.0199948214465,1.84403186815e-05,1.80718105793e-05,-0.182446272689,0.983215824179
779400000000,0,779200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.92669324201,0.0752149948146,0.0200006376105,0.113063513456,0.609239751364,-0.143189678904,0.771712565103
779400000000,0,779200000000,world,AutoNOMOS_mini::front_right_bar_link,2.8208630074,-0.0397727570184,0.0199959900788,1.81780818406e-05,1.81137888438e-05,-0.182462957962,0.983212727904
779400000000,0,779200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.80652169292,-0.0770809621767,0.0200008637093,-0.179939771003,-0.969630841012,-0.0302392428953,0.162859753035
779400000000,0,779200000000,world,AutoNOMOS_mini::steer_link,2.86660069886,-0.000953082147712,0.0199856222647,1.82760361273e-05,1.80931091145e-05,-0.182445787168,0.983215914275
779400000000,0,779200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.82926372424,0.0133978883792,0.0199881048032,1.32298931432e-05,2.20439792988e-05,-0.420025195185,0.907512443302
779400000000,0,779200000000,world,AutoNOMOS_mini::kinect::link,2.78894752283,0.0905221104735,0.209993108399,0.021005731747,0.0453787420805,-0.419499925071,0.90637704178
779601000000,0,779400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
779601000000,0,779400000000,world,AutoNOMOS_mini::base_link,2.78088102452,0.108991758497,0.0699904721228,1.28933400135e-05,2.21699561707e-05,-0.4062537922,0.91376028348
779601000000,0,779400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.74795399038,0.294738329609,0.0199961641288,-0.09268764604,-0.208484608997,-0.395539097266,0.889658356121
779601000000,0,779400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.59942250622,0.160804397538,0.0199958991795,0.194937919753,0.438468995861,0.356428567671,-0.801687484784
779601000000,0,779400000000,world,AutoNOMOS_mini::front_left_bar_link,2.93261229939,0.030399051368,0.0199885444324,1.81286013599e-05,1.82855701665e-05,-0.167557013283,0.985862387272
779601000000,0,779400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.9458275116,0.0681536736631,0.0199934301708,0.154681169672,0.910068295485,-0.0644134180374,0.379078283313
779601000000,0,779400000000,world,AutoNOMOS_mini::front_right_bar_link,2.84352236377,-0.0499836865868,0.0199893336977,1.79184996131e-05,1.83160118045e-05,-0.167573422626,0.985859598205
779601000000,0,779400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.83031394745,-0.0877142970121,0.0199929917458,-0.115009183154,-0.676685378363,-0.121875924534,0.716949123383
779601000000,0,779400000000,world,AutoNOMOS_mini::steer_link,2.88806593998,-0.00979637947851,0.0199811198813,1.79970820737e-05,1.83006200013e-05,-0.167556426473,0.985862487008
779602000000,0,779400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.85031200839,0.00341878858392,0.0199834380011,1.29087441734e-05,2.2177665595e-05,-0.406253569907,0.91376038231
779602000000,0,779400000000,world,AutoNOMOS_mini::kinect::link,2.80768186404,0.0792884468648,0.20998832209,0.0203171086962,0.0456911437032,-0.405745434594,0.912617212629
779799000000,0,779601000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
779799000000,0,779601000000,world,AutoNOMOS_mini::base_link,2.79923585873,0.0973991233651,0.0699952839249,1.25795494596e-05,2.23464012547e-05,-0.392254098054,0.919856902949
779799000000,0,779601000000,world,AutoNOMOS_mini::back_left_wheel_link,2.76065705611,0.28204457172,0.0200002219506,0.105001102716,0.246224645343,-0.377939262886,0.886290080066
779799000000,0,779601000000,world,AutoNOMOS_mini::back_right_wheel_link,2.616273079,0.143649676757,0.020000178867,-0.0241405765747,-0.0566018247705,0.391510506712,-0.918113821446
779799000000,0,779601000000,world,AutoNOMOS_mini::front_left_bar_link,2.95329618737,0.0234761555239,0.0199948334309,1.7905925177e-05,1.8535660955e-05,-0.152484268914,0.988305897518
779799000000,0,779601000000,world,AutoNOMOS_mini::front_left_wheel_link,2.96535246884,0.0616168304383,0.0200006477805,0.151421382928,0.981429100668,0.0179726728852,-0.116384999826
779799000000,0,779601000000,world,AutoNOMOS_mini::front_right_bar_link,2.86670292029,-0.0595874272511,0.0199959814079,1.76429688054e-05,1.85696137617e-05,-0.152500650369,0.988303369913
779799000000,0,779601000000,world,AutoNOMOS_mini::front_right_wheel_link,2.85465458476,-0.0976979941208,0.0200008447629,-0.0155676447403,-0.100992784964,-0.151703983168,0.983129700148
779799000000,0,779601000000,world,AutoNOMOS_mini::steer_link,2.9099978842,-0.0180609763715,0.0199856351191,1.77413868694e-05,1.85519663587e-05,-0.152483616425,0.988305998192
779799000000,0,779601000000,world,AutoNOMOS_mini::ackermann_bar_link,2.87185807962,-0.00600464891164,0.0199881102042,1.25985884812e-05,2.23562716439e-05,-0.392253722717,0.919857063003
779799000000,0,779601000000,world,AutoNOMOS_mini::kinect::link,2.82693117612,0.0685280115082,0.209993106615,0.0196171082267,0.0459960270719,-0.391763251403,0.918706204076
780000000000,0,779800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780001000000,0,779800000000,world,AutoNOMOS_mini::base_link,2.81434561935,0.088430464936,0.0699952840965,1.23151547173e-05,2.25298947542e-05,-0.380854157331,0.924635122729
780001000000,0,779800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.77121431225,0.272065858659,0.0200002119981,0.238471231663,0.578951619936,-0.296953532557,0.720947357957
780001000000,0,779800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.63029545452,0.130144206902,0.0200001715569,-0.188075814429,-0.456601043736,0.331175700834,-0.804030863875
780002000000,0,779800000000,world,AutoNOMOS_mini::front_left_bar_link,2.97018619523,0.0183383418387,0.019994826314,1.76952347755e-05,1.87812538448e-05,-0.140256618103,0.990115185427
780002000000,0,779800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.98129599459,0.0567653636464,0.0200006434401,0.120790323657,0.85275358816,0.0712854584037,-0.503129604587
780002000000,0,779800000000,world,AutoNOMOS_mini::front_right_bar_link,2.88567266622,-0.0668403780162,0.0199959808291,1.7431702322e-05,1.88119604815e-05,-0.140272955159,0.990112871037
780002000000,0,779800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.87457009525,-0.10523714187,0.0200008485129,0.0581245969872,0.410167006148,-0.127663756683,0.901158434196
780002000000,0,779800000000,world,AutoNOMOS_mini::steer_link,2.927927888,-0.0242563922228,0.0199856244041,1.75305220296e-05,1.87955103942e-05,-0.140255921793,0.990115284066
780003000000,0,779800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.88950171459,-0.0131465380176,0.0199881023217,1.23341179425e-05,2.25400512792e-05,-0.380853768017,0.924635283086
780003000000,0,779800000000,world,AutoNOMOS_mini::kinect::link,2.84274615368,0.060252777174,0.209993104643,0.019047085081,0.0462350216594,-0.38037757086,0.923478443121
780200000000,0,780000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780200000000,0,780000000000,world,AutoNOMOS_mini::base_link,2.83296006014,0.0780594926201,0.0699904717585,1.19760436689e-05,2.27694192079e-05,-0.366948694285,0.930241181146
780200000000,0,780000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.78433734988,0.26032803182,0.0199961500693,0.337652719313,0.855969955403,-0.143673297258,0.364230778824
780200000000,0,780000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.64774889627,0.114233902709,0.0199958910331,-0.321556639533,-0.815164440993,0.176784181216,-0.448169181208
780200000000,0,780000000000,world,AutoNOMOS_mini::front_left_bar_link,2.99083206576,0.0126712245617,0.0199885252351,1.73882823723e-05,1.90998865782e-05,-0.125396525263,0.992106703326
780200000000,0,780000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.00078473555,0.0514138887874,0.0199934174568,0.0638603967489,0.505355692738,0.107917275436,-0.853751331013
780200000000,0,780000000000,world,AutoNOMOS_mini::front_right_bar_link,2.90890980063,-0.0750050977854,0.0199893258976,1.71767526742e-05,1.91213511828e-05,-0.12541275557,0.992104651778
780200000000,0,780000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.89896195331,-0.113723360243,0.0199929913591,0.109978425464,0.869946813392,-0.0602752534786,0.476932051366
780200000000,0,780000000000,world,AutoNOMOS_mini::steer_link,2.94986987403,-0.0311710880091,0.0199810928956,1.725632416e-05,1.9109289269e-05,-0.125395789571,0.992106796315
780200000000,0,780000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.91112784704,-0.0212184420908,0.0199834173622,1.19912070598e-05,2.27778703416e-05,-0.36694842366,0.930241287898
780200000000,0,780000000000,world,AutoNOMOS_mini::kinect::link,2.86219265886,0.0507459667241,0.209988316185,0.0183517558407,0.0465154441443,-0.366489503747,0.929077483398
780400000000,0,780200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780400000000,0,780200000000,world,AutoNOMOS_mini::base_link,2.85242053858,0.0679801205736,0.0699952870981,1.1606890704e-05,2.29847173078e-05,-0.352558285724,0.935789855953
780400000000,0,780200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.79820489428,0.248653673938,0.0200001929082,0.350667627836,0.930772359138,0.0364636390327,-0.0967751687247
780400000000,0,780200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.66617477109,0.0984274184063,0.0200001483127,-0.35182164348,-0.933835378129,-0.0227781815693,0.0604497492035
780400000000,0,780200000000,world,AutoNOMOS_mini::front_left_bar_link,3.01223410869,0.00749200251971,0.0199948085605,1.7121652411e-05,1.94031076074e-05,-0.110080705172,0.993922651759
780400000000,0,780200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.02098718754,0.0465233303898,0.0200006306295,0.00183451571293,0.0167068601149,0.110065417914,-0.993782229242
780400000000,0,780200000000,world,AutoNOMOS_mini::front_right_bar_link,2.93305537459,-0.082667169615,0.0199959850024,1.6856856423e-05,1.94257851793e-05,-0.110097015289,0.99392084522
780400000000,0,780200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.92430770131,-0.121667918284,0.0200008651007,0.108705105153,0.981378102879,0.0174514814002,-0.157402875131
780400000000,0,780200000000,world,AutoNOMOS_mini::steer_link,2.97264352248,-0.0375930328758,0.0199856011998,1.69565403026e-05,1.94123041555e-05,-0.110079975223,0.993922732606
780400000000,0,780200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.93361300227,-0.0288398571087,0.0199880877802,1.16256191768e-05,2.29956099409e-05,-0.352557877892,0.935790009603
780400000000,0,780200000000,world,AutoNOMOS_mini::kinect::link,2.88248163411,0.041581167368,0.209993102505,0.0176321720161,0.0467929810092,-0.35211709728,0.934619212964
780600000000,0,780400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780601000000,0,780400000000,world,AutoNOMOS_mini::base_link,2.86806134563,0.0604200032964,0.0699952851735,1.13282965693e-05,2.31014142483e-05,-0.341090765463,0.940030366027
780601000000,0,780400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.80944432966,0.239713950877,0.0200001999781,0.298576979148,0.822869068948,0.164908259486,-0.454470624843
780601000000,0,780400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.681126803,0.0863043873283,0.0200001556438,-0.296960205838,-0.818413827944,-0.167802017018,0.462445591895
780601000000,0,780400000000,world,AutoNOMOS_mini::front_left_bar_link,3.029306112,0.00385750542723,0.0199948122731,1.68804413555e-05,1.95873492547e-05,-0.0979205694075,0.995194233011
780602000000,0,780400000000,world,AutoNOMOS_mini::front_left_wheel_link,3.03710223811,0.0430911790991,0.020000633146,-0.0375610988365,-0.38159555633,0.0904300935063,-0.919128061498
780602000000,0,780400000000,world,AutoNOMOS_mini::front_right_bar_link,2.95235549914,-0.0882106785455,0.0199959815071,1.66155423359e-05,1.96067856329e-05,-0.0979368595201,0.99519263004
780602000000,0,780400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.94456404582,-0.127413656552,0.0200008576256,0.0759809355969,0.772188944891,0.0617942317487,-0.627799811832
780602000000,0,780400000000,world,AutoNOMOS_mini::steer_link,2.99082971657,-0.0421820646963,0.0199856062936,1.67152715119e-05,1.9594536338e-05,-0.0979198333503,0.995194305437
780603000000,0,780400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.951596845,-0.0343858250336,0.0199880905657,1.13468714096e-05,2.31124810685e-05,-0.341090350928,0.940030516441
780604000000,0,780400000000,world,AutoNOMOS_mini::kinect::link,2.89875891791,0.0347639556379,0.209993101875,0.017058756766,0.0470050346267,-0.340663922319,0.938854417664
780800000000,0,780600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780800000000,0,780600000000,world,AutoNOMOS_mini::base_link,2.88786519199,0.0515110265893,0.0699904683026,1.0987711395e-05,2.32080537404e-05,-0.326684369313,0.945133494374
780800000000,0,780600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.82379001504,0.228938119007,0.0199961607421,0.174892607004,0.505992366895,0.275926223949,-0.798278785636
780800000000,0,780600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.70023402711,0.0716682246463,0.0199958994551,-0.154993422159,-0.448422663571,-0.287575544373,0.831982247504
780800000000,0,780600000000,world,AutoNOMOS_mini::front_left_bar_link,3.05076334688,-9.70147924553e-05,0.0199885360319,1.65388449496e-05,1.97757749237e-05,-0.0826995320237,0.996574526435
780800000000,0,780600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.05735673476,0.0393564533184,0.0199934254273,-0.0651204762981,-0.784620250041,0.0509758402721,-0.614436205395
780800000000,0,780600000000,world,AutoNOMOS_mini::front_right_bar_link,2.97666216092,-0.0944760721142,0.0199893235824,1.63268892101e-05,1.97881382868e-05,-0.0827157035642,0.99657318433
780800000000,0,780600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.97007153051,-0.13390483503,0.0199929821737,0.0191351455268,0.230731295906,0.080471948935,-0.969495322696
780800000000,0,780600000000,world,AutoNOMOS_mini::steer_link,3.01371204551,-0.0472907720137,0.0199811064957,1.64066964296e-05,1.97795229795e-05,-0.0826987675675,0.996574589874
780800000000,0,780600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.97425920415,-0.0406973632116,0.0199834258939,1.10024655566e-05,2.32170479197e-05,-0.326684077701,0.945133595169
780800000000,0,780600000000,world,AutoNOMOS_mini::kinect::link,2.91933252105,0.0268051654895,0.209988316133,0.0163383899603,0.0472601878322,-0.326275548098,0.943951163129
781000000000,0,780800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781000000000,0,780800000000,world,AutoNOMOS_mini::base_link,2.90427364089,0.0446710609067,0.0699904690386,1.06890203506e-05,2.33118148994e-05,-0.314834358732,0.94914663035
781000000000,0,780800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.835779325,0.220439476086,0.0199961655518,0.0484863961193,0.146185311583,0.311078398105,-0.937821493836
781000000000,0,780800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.71619689351,0.060127454434,0.0199959030349,-0.0107493687326,-0.0324181424649,-0.314650763204,0.948592859095
781000000000,0,780800000000,world,AutoNOMOS_mini::front_left_bar_link,3.06841202708,-0.00284514924049,0.0199885450264,1.62749451767e-05,1.99520401344e-05,-0.07022505779,0.997531172744
781000000000,0,780800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.07401623748,0.0367609366633,0.0199934320925,-0.0681410869935,-0.967874776047,0.0169809054669,-0.241426715597
781000000000,0,780800000000,world,AutoNOMOS_mini::front_right_bar_link,2.9966953828,-0.0990486565075,0.0199893283996,1.60629885289e-05,1.99617528579e-05,-0.0702412249632,0.997530034465
781000000000,0,780800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.99109331944,-0.138629969464,0.0199929845452,-0.0209186396763,-0.296859046634,0.0670540145569,-0.952334434995
781000000000,0,780800000000,world,AutoNOMOS_mini::steer_link,3.03255310093,-0.0509511492695,0.0199811179554,1.61427837824e-05,1.9954145416e-05,-0.0702242793651,0.997531227546
781000000000,0,780800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.99294764456,-0.0453469059116,0.0199834345854,1.07036420945e-05,2.33209475127e-05,-0.314834063086,0.949146728416
781000000000,0,780800000000,world,AutoNOMOS_mini::kinect::link,2.9363492469,0.0207602445775,0.209988319148,0.0157458371325,0.0474608648313,-0.314440361898,0.94795927852
781200000000,0,781000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781200000000,0,781000000000,world,AutoNOMOS_mini::base_link,2.92387892872,0.0371195162556,0.0699904723006,1.03133672209e-05,2.34866792804e-05,-0.30076597435,0.95369797526
781201000000,0,781000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.85021734951,0.210785810704,0.0199961622529,-0.0975412668394,-0.309282351507,0.284509926817,-0.902155324682
781201000000,0,781000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.73542738835,0.0470080107718,0.0199959009165,0.146751665296,0.465324094647,-0.262533996232,0.832474225725
781202000000,0,781000000000,world,AutoNOMOS_mini::front_left_bar_link,3.08935052823,-0.00552259014702,0.0199885437141,1.59541349428e-05,2.02166807974e-05,-0.0554680188365,0.998460464026
781202000000,0,781000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.09378119723,0.0342318855003,0.0199934301209,-0.0537149053584,-0.966973649474,-0.0138351082572,0.248767481688
781202000000,0,781000000000,world,AutoNOMOS_mini::front_right_bar_link,3.02050983675,-0.103804587634,0.0199893354472,1.574197172e-05,2.02232532108e-05,-0.0554842041917,0.998459564744
781202000000,0,781000000000,world,AutoNOMOS_mini::front_right_wheel_link,3.01608058134,-0.143534237382,0.0199929952616,-0.0446659050111,-0.80360973776,0.0329158688822,-0.592564673164
781202000000,0,781000000000,world,AutoNOMOS_mini::steer_link,3.05492970438,-0.0546678504707,0.0199811180782,1.58219151091e-05,2.02168209791e-05,-0.0554672262883,0.998460508057
781203000000,0,781000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.01517585601,-0.050237132927,0.0199834368737,1.0327859831e-05,2.34960625929e-05,-0.300765676587,0.953698069165
781203000000,0,781000000000,world,AutoNOMOS_mini::kinect::link,2.95664752344,0.0141675872675,0.209988321863,0.0150423454103,0.047688508834,-0.300389577658,0.952504926813
781400000000,0,781200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781400000000,0,781200000000,world,AutoNOMOS_mini::base_link,2.94446555588,0.0298944439999,0.0699904738306,9.9403116084e-06,2.37038638859e-05,-0.286085219717,0.958204177824
781400000000,0,781200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.8655056183,0.201216761046,0.0199961537784,-0.211852962079,-0.709564947659,0.192257900279,-0.64395093547
781400000000,0,781200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.75579921094,0.0339911405288,0.0199958926628,0.251567041834,0.842584350097,-0.136230526584,0.456296920942
781400000000,0,781200000000,world,AutoNOMOS_mini::front_left_bar_link,3.11116860487,-0.00764608336885,0.019988530529,1.56463542467e-05,2.05218410666e-05,-0.0401288104884,0.999194514548
781400000000,0,781200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.11437636574,0.0322256954,0.0199934205264,-0.0288774096376,-0.719309212621,-0.0278642572338,0.693530053437
781400000000,0,781200000000,world,AutoNOMOS_mini::front_right_bar_link,3.04537852287,-0.107995756326,0.0199893329171,1.54338441843e-05,2.0525139573e-05,-0.0401450154914,0.999193863608
781400000000,0,781200000000,world,AutoNOMOS_mini::front_right_wheel_link,3.04217141076,-0.147842691253,0.0199929987067,-0.0401347286124,-0.998946579868,-0.000909020388322,0.0222285359537
781400000000,0,781200000000,world,AutoNOMOS_mini::steer_link,3.07827321716,-0.0578251906981,0.0199811012878,1.55140706432e-05,2.0519923536e-05,-0.0401280085116,0.999194546758
781400000000,0,781200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.03840205497,-0.0546173649397,0.0199834257513,9.95469468738e-06,2.37135635289e-05,-0.286084920004,0.958204267307
781400000000,0,781200000000,world,AutoNOMOS_mini::kinect::link,2.9779235444,0.00795962931631,0.209988319586,0.014308240768,0.0479139422311,-0.285727188863,0.957005486886
781600000000,0,781400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781600000000,0,781400000000,world,AutoNOMOS_mini::base_link,2.96120447887,0.0245361941871,0.0699904717705,9.67142363757e-06,2.3861060714e-05,-0.274208172351,0.96167035805
781600000000,0,781400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.87802977613,0.193852386111,0.0199961490678,-0.259299140075,-0.909378908082,0.0891857707724,-0.312793631304
781600000000,0,781400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.77249452213,0.0239635549399,0.0199958876957,0.273973429265,0.960846689635,-0.0113429520778,0.0397936742844
781600000000,0,781400000000,world,AutoNOMOS_mini::front_left_bar_link,3.12878534189,-0.00886816934787,0.019988519844,1.54245944127e-05,2.07425910915e-05,-0.0277634493867,0.999614520808
781600000000,0,781400000000,world,AutoNOMOS_mini::front_left_wheel_link,3.13100559134,0.0310707617982,0.0199934139406,-0.0105021721052,-0.378650795713,-0.0257004612884,0.925123108335
781600000000,0,781400000000,world,AutoNOMOS_mini::front_right_bar_link,3.06549831571,-0.110814938317,0.0199893229757,1.52119066606e-05,2.07432517026e-05,-0.0277796494317,0.999614070737
781600000000,0,781400000000,world,AutoNOMOS_mini::front_right_wheel_link,3.06327810593,-0.150729033642,0.0199929903154,-0.0236451569975,-0.851140981613,-0.0145813542772,0.524201602513
781600000000,0,781400000000,world,AutoNOMOS_mini::steer_link,3.09714158663,-0.0598458292111,0.0199810855826,1.52923295648e-05,2.07390259468e-05,-0.0277626431235,0.999614543203
781601000000,0,781400000000,world,AutoNOMOS_mini::ackermann_bar_link,3.05720326091,-0.0576255028146,0.0199834128482,9.68571811924e-06,2.38709839e-05,-0.274207869238,0.961670444479
781601000000,0,781400000000,world,AutoNOMOS_mini::kinect::link,2.99519495863,0.00343592602669,0.209988314583,0.0137143574626,0.048087338955,-0.273864998677,0.960467327259
781800000000,0,781600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781800000000,0,781600000000,world,AutoNOMOS_mini::base_link,2.9815751873,0.0186235724573,0.0699904675648,9.35876008107e-06,2.39920362208e-05,-0.259816855089,0.965657911037
781800000000,0,781600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.89338132834,0.185380411185,0.0199961484263,-0.256566359612,-0.95357879261,-0.0409697955176,0.152258547397
781800000000,0,781600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.79296650483,0.0124157653946,0.0199958909169,0.227047674535,0.843872017416,0.126309672611,-0.469441410951
781800000000,0,781600000000,world,AutoNOMOS_mini::front_left_bar_link,3.15007886531,-0.00976143831719,0.019988517117,1.51537304665e-05,2.09490358312e-05,-0.0128329876793,0.999917653489
781800000000,0,781600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.15110543522,0.0302259768704,0.019993412429,0.00145685136064,0.112295921439,-0.0127500347776,0.993591938487
781800000000,0,781600000000,world,AutoNOMOS_mini::front_right_bar_link,3.08986449465,-0.113552672588,0.0199893142648,1.49411145435e-05,2.09465291621e-05,-0.0128491604539,0.999917445799
781800000000,0,781600000000,world,AutoNOMOS_mini::front_right_wheel_link,3.08883723624,-0.153515273958,0.0199929790058,-0.0047439159293,-0.370326560613,-0.0119413784078,0.928812756829
781800000000,0,781600000000,world,AutoNOMOS_mini::steer_link,3.11997156281,-0.0616613353741,0.0199810808116,1.50216185229e-05,2.09435156347e-05,-0.0128321806477,0.999917663848
781800000000,0,781600000000,world,AutoNOMOS_mini::ackermann_bar_link,3.07998474431,-0.0606346736173,0.019983406428,9.3729262348e-06,2.40021368448e-05,-0.259816546805,0.965657993983
781800000000,0,781600000000,world,AutoNOMOS_mini::kinect::link,3.0161806171,-0.00145224152593,0.209988310155,0.0129947782517,0.0482867644876,-0.259491682476,0.964449890269
782000000000,0,781800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782000000000,0,781800000000,world,AutoNOMOS_mini::base_link,3.00260390751,0.0132032081739,0.0699952815021,9.00267995303e-06,2.40749994242e-05,-0.245022940618,0.969517280873
782000000000,0,781800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.90936011385,0.177178449246,0.0200002050384,-0.193622363005,-0.766141844083,-0.150155415686,0.594129957525
782000000000,0,781800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.81426587047,0.00123253494787,0.0200001721962,0.117680689622,0.465657026475,0.21491271582,-0.850368927915
782000000000,0,781800000000,world,AutoNOMOS_mini::front_left_bar_link,3.17189664064,-0.0100167419222,0.0199948170326,1.48663328273e-05,2.11247532e-05,0.00245586260017,0.999996984031
782000000000,0,781800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.17170016995,0.0299835183603,0.0200006357744,-0.00142513818398,0.585505764667,0.00200012399167,0.810664522492
782000000000,0,781800000000,world,AutoNOMOS_mini::front_right_bar_link,3.11488370267,-0.115598318663,0.0199959768928,1.46010955374e-05,2.11175379482e-05,0.00243961777118,0.999997023799
782000000000,0,781800000000,world,AutoNOMOS_mini::front_right_wheel_link,3.11507868649,-0.15556759079,0.0200008473317,-0.000647551976614,0.271760088017,0.00235215753894,0.962361939497
782000000000,0,781800000000,world,AutoNOMOS_mini::steer_link,3.14339018563,-0.0628131162958,0.0199856131584,1.47014334227e-05,2.11153848516e-05,0.00245665466073,0.999996982088
782000000000,0,781800000000,world,AutoNOMOS_mini::ackermann_bar_link,3.10339067357,-0.0630093416094,0.0199880924534,9.02020784291e-06,2.40877676478e-05,-0.245022495354,0.969517393402
782000000000,0,781800000000,world,AutoNOMOS_mini::kinect::link,3.03780693416,-0.00580520721238,0.209993100235,0.0122550423967,0.0484797390155,-0.244716273804,0.968304432591
